text,label
@user don't worry we will take revenge u plan to run naked first .. when r u doing it ... We are showing ur hypocrisy,0
Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh,0
"Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims.",0
"ㅤ❬ @user ❭\nㅤㅤㅤ— know what else to use to make you stop sulking..” He sighed heavily, before putting on a weary expression.",3
@user I want to snatch that beanie 🙃 tbh I'm kinda scared as well 😂,1
It's hard to get me mad but when I'm mad I hold a grudge,0
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap,0
Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it..,0
@user U r but idk to what extent u can go with teasing me 😃 u love it too much.,1
"@user no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos",1
I start my day thanking my stars. Then I see my colleague walk away early (notice period- honeymoon scenes) and I wonder 'WHY GOD WHY !',3
@user horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200,0
@user @user @user @user @user Being #gay is not an #insult,0
"It's not length, it's A #gnawing #sense of #dread.",3
@user #sorrow of the #world produces #death. [2/2],3
@user Happy Anniversary!! Have a great day!!,1
@user He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful,0
Day 10 !!!! #milestone #sober slept 12 hours last night rather than my usual 6 my body made me had no choice.,3
@user  #DeMario was a player but even an allegation of #sexualassault will ruin a life. Be damned sure it's true. #heartbreaking,3
@user It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.,3
@user I haven't read the Constitution and I don't know you're Canadian. #sad,3
#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage,0
@user @user @user @user It's EXCELLENT! #grippedbyfear #fearful #fearsome #fearfearfear,1
@user Maybe Don Jr isn't dumb but wants to take revenge on his dad?,0
idk why i been so bad at talking to ppl lately 😩 like something is literally holding me back but i can’t pinpoint what it is 😞,3
@user YES!! I love making my own coffee drinks at home! #super  !!,1
@user Max £1 bet #crap,0
@user at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭,3
@user @user Where's the picture? 😰,0
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬,0
@user 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂,0
@user bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming,0
@user I'll be cheering you on from the bench,1
"@user @user I've never had someone I've never even met, infuriate me so.",0
"Once she said you are my world, now she is saying not only you exist in the earth. #pain  #heartbreaking",3
@user You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣,3
@user I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage,0
People look the other way rather than to stick to what is right and just. #sadthought #dismayed,3
"@user Ya, writes horror so everything today in the world looks normal to this dark individual",0
An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to,3
Just asked someone for help and to low key be my mentor #adulthood #anxiety,3
Absolutely love @user but can't listen to it during my commute on the subway because I burst out laughing and people stare!,1
Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems,0
@user Just one? 😄  Cress and Thorne from the Lunar Chronicles. Good character arcs + absolutely adorable.,1
"Thank you, @user for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad",2
@user I hope didn't scare other people who owned this figure that he will move at midnight 😂,2
I forgive everyone. It's rare for me to hold a grudge.,2
@user @user Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇,1
#moist people aren't #offended by a little typo.,2
Fuming with @user always awful customer service given. #fuming #angry #shitservice,0
"@user beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service",0
"You want to know why I was laughing? It was a #solemn occasion, that's why. And she was always laughing, wasn't she? #VSS365",1
"Never stay silent or let anyone intimidate you into silence.  Lets make the world a better, safer place for kids #wallofsilence",2
"Casper, Wyoming is just about  to witness totality 🌝🌚 #amazing #Eclipse2017",1
Thousands of pickled certified ostrogoths ! #angry,0
@user @user go ahead &amp; #coon. Would love to see you get hit by a man. I bet you wouldn't find it funny #blackhatematters,0
#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking @user @user @user #BillyMiller,3
"On that note, petition to take HPE for .5 credits so your horrific grade in there matters less.  #ORUFreshmenAdvice",0
Summertime sadness,3
@user Who even knew that the Eu could be vindictive.,0
When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis,1
I woke up too moody who gon Die today 😠,0
#congress start charging back the dems #for taxpayers money waisted #pissed off with u,0
@user They are adorable !!! I need them all 😭,1
Why is an alarm clock going 'off' when it actually turns on? #alarm #alarmclock #ThursdayThoughts,0
@user I'm feeling bad for the family dog.  #nightmare,3
Feeling #restless today for some unknown reason,3
"Then he will speak to them in his wrath, and terrify them in his fury, saying 'As for me, I have set my King on Zion, my holy hill.'",0
"I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye",0
@user #Women#Powerful#Sentiment\nChibok is NIGERIA #concern,2
@user @user No she incriminated herself with a multitude of felonies over her 2 1/2 decades of #terror on the US\n#MAGA\n#POTUS45,0
@user @user I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc,0
@user Just what in the hell is that supposed to mean? #offended j/k :cD,0
I loved you even when everyone told me it was a bad choice 😕 #wish #you #stayed #away,3
"Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing",0
@user Happy US Publication day Riley!! So excited for you and for everyone who is yet to read the amazing #FinalGirls #TwoDaysFor🇬🇧,1
@user Indeed 😲\nAlways a #worry for our #homeland #Gibraltar #Spain \n#Tale or #foretelling #future\n#great #short #story,2
"@user @user @user  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.",1
@user #F3Roswell #Preblast\nI've been handed the keys to Roswell Area Park. See you in the gloom. Be ready to slip &amp; slide at 0530,1
"@user Sir, people need revenge",0
#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.,0
I hate you.\nI want to know how you feel about me though. Because I want you to like me so I can break you.\n#darkerside #revenge #wasteoftime,0
I've used almost half of my printing money and it's the first day of the semester. #pissed,0
@user OMG! Are you kidding me with this? I thought Pence was bad but they had to go even farther!,0
"I just tore my 2nd meniscus in 2 months what the fuck have you accomplished. But seriously, reaching maniacal laughter pain/WTF, self?-ness",0
No offense but I was team cap in civil war but I understood some of Tony's reasoning,2
"#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed",3
@user Some jurono play very smart dont support truth but give opinion in a way tht ensures  government dont feel offended,0
"What's wrong is always available so is what's right, you decide on what to focus. #success",2
Thx Netflix for making me hooked on Fosters!!! #anxiety #crying #cantturnitoff,3
@user @user @user People know your serious now brother! #awesome,1
What are some good #funny #entertaining #interesting accounts I should follow ? My twitter is dry,1
"In this state of #terror, you are far more susceptible to #addiction. 🤔\n\nAlso more likely to spend your #money in attempt to feel better.",0
"i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠",0
"Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD",1
We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol @user,0
"And then when you tell those people, they’re wrong in their stance, they want to get mad and start bullshit. I don have time.",0
huddling before flames\ndon't let poetry scare you\nproduction is wild\n#haiku,2
reminds me a little of Monster (though on a tiny scale) and it has one of the most genuinely horrific villains I've ever seen,2
One of my clients just said that my look reminded her of Kim Kardashian! Oh shoot hey now! Watch out...\nNot bad.. okay #flattered,1
@user I always preferred the quiver,1
@user @user @user That's like asking someone to back up a claim that toddlers throw temper tantrums.,0
"'I smile. I laugh. \nBut behind it, is a mysterious me.'",1
When you took off for expo but the flight you need is sold out 😭😭😭 So no expo for me,3
I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?,0
One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017,0
I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅,1
@user Crown? Teaching the kiddies to have a flutter?,1
#AmarnathTerrorAttack saddened to hear this ....need to take strict action against #terrorism ...,3
going back to work today is so depressing,3
"Today, no matter how desperate or dire your situation nothing is too difficult for God. (Jeremiah 32:27) #JustBreath #HeIsAble #Believe",2
"@user Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!",0
"@user « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »",0
"@user @user @user Congratulations Jo, that's fantastic #30Years #inspiring",1
"@user #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @user forever ❤😍❤",2
@user do you have the first peppa pig vid with come out ye black and tans handy? obviously lost online with the old page :(,3
max @user is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half,1
The hype is real. #SagasOfSundry #dread is amazing. @user,1
"We are hard-pressed on everyside, yet't crushed; we are perplexed but't in despair; persecuted, but't forsaken; struck down, but't destroyed",3
@user This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!,3
"JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage",0
House sitting for MIL. Feeding baby @ 3.45 and cat starts scratching at door. Mummy now needs a nappy :S #terrified #NeverAgain #nope,0
I'm sorry but it just feels wrong to have an All-Star Game without #Bryzzo there. #depressing #ASG2017,3
"@user dude, you're killing it on KSR #hilarious #AradioNatural",1
stand on ze point! standing near ze hurting. good to lose. zhe flesh is exciting! oh ho hoh! zhat book certainly seems angry!,0
season 6 #glee,1
Yaaaaaaaaaaaas!!!! Scotty Sinclair #wonderful #magical,1
@user @user U envying Blac Chyna money yet wanting donations urself 4 whiteman #gossip #snarl!,0
Adam Sandler is actually super hilarious &amp; all his movies are funny &amp; heartwarming,1
'A #nation is a #society #united by #delusions about its #ancestry and by common #hatred of its #neighbors.' #Fact #TeamFollowBack,0
Mon the Blues! #origin #queenslandvsnsw #blues #hayneplane 🔵🔵🔵🔵🔵🔵🔵,1
@user increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim,0
@user @user Looking forward to the big fella's comeback... #furious,0
I am a terrible person. I have a viscerally negative reaction to Big Bird's new voice on Sesame Street. #shudder #nope,3
@user @user Ou geek 😄,1
"Sad to hear interviews w/ Trump voters, now terrified abt losing healthcare\n\n#npr #cnn #HuffPostPol #nyt #WaPo #AP_Politics #BBCnews #msnbc",3
It's 2017 and there still isn't an app to stop you from drunk texting #rage,0
"When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe",3
@user This is ☀️this is clouded sky 🌥😂😂😂👍🏽😁👏🏽,1
Words may sting. But silence is what breaks the heart.,3
My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming,0
Mayweather's trash talking is on par with Nate Diaz #terrible would love to see McGregor KO him #MayweatherVsMcGregor,0
#NoBetterFeelingThan teetering right on the edge..\n\n#joy #pleasure #happiness #bliss #anticipation,1
#muggymike #revenge oh dear,0
"I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.",0
Family stuck with crappy options thanks to @user .  Worst airline.  #furious,0
Depression &amp; fear come when we're hyper-focused on what we don't have or who we're not instead all that we have and who we are! #contentment,2
Hello puss! Puss puss puss! Don't be afraid!,2
Actually gunna miss America a lot 😰,3
When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF,0
"That moment you pour your heart and soul to a girl, she reads the message, but doesn't reply #love  #relationship #help #idontknow",3
"'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS",0
"Once you've been hurt, you're so scared to get attached again, you have a fear that every person is going to break your ❤️💯",3
Honestly Michael Clifford is so fucking ugly who let that rabid dog make music,0
It is a shameful thing to be weary of inquiry when what we search for is excellent. - Marcus Tulius Cicero #ALDUBersaryin5Days @user,0
"Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.",0
OH YEON SO's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!,1
This rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover,1
@user @user the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?,0
someone cheer me up,1
"For every dark night🌑, there's a brighter day🌞.",2
"Consider the language. She says DJT Jr. Sought, wasn't promised, dirt on HRC. Will inflame the left, may compel the right to lash out.",0
Getting out of the car park could take longer  than the Jimmy Carr show ran #nightmare,0
@user tou sad,3
Cream tea @user #delicious,1
"Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up",0
@user Stop fearing and stop fearmongering. You are much better than that.,2
New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters,1
#BonnieRaitt just made me feel all the feels. 😭 #favorite,1
I hate when stupid ass shit irritate me,0
Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness,3
"All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this #anxiety, #depression, or both? #tiredoflife",3
Earlier: where's #NotInMyName gang?\nNow: hope they have placards condemning Islamic terrorism. \nNext: ?,0
"Been so active these days. That now that I have a day off, I am soooo restless. :P Haven't been restless in months.",3
At least @user not turning up is not the most outrageous thing at #F1Live #Kaiserchiefs,0
"Article 370 must be abolished. Human rights must be denied to these NGOs, Separatist n terrorists who advocate peace n terrorism. @user",0
furious refrigerator makes you blitzed,0
WOW this season is going to be GOOOOOOOOOOOOOOOOOOOOODDDDDDDDDDD AHHHHH #shocking and #Intense,1
@user @user did u take a fee for this instead of just pointing? #outrage #twitterfume,0
"Don't be light and dark, night and day, smile and cry, ――you and me.",2
"@user Muslims r justifying terror attacks on Hindus citing babri, but who is hurting Hindu sentiments time and again by killing cows?",0
"Most condemn, some protest and few revenge, it takes guts. That's all. \r#AmarnathTerrorAttack #Hindu #Kashmir #RajnathSingh #Modi #Ninda",0
"#Media will debate, politicians will blame each other, on the ground it feels amply clear #India stands defeated against #terror. #Breaking",0
I should've gotten an apartment with Kenneth 😭,3
@user just because you married money doesn't mean you have class it just means you are a high prices prostitute.  #adorable,0
"'...built in #order to #start #afresh. Such #thoughts caused #energy to #flag, and #people concerned...' (The #City CoA)",2
@user I have tried #PUR Mojito Lime mints They are #delicious 😘Happy #NationalMojitoDay to all #contest #win ✅💚,1
sometimes I think I'm just #afraid as a person,3
Grind smarter.  #Hustle #Grind,2
@user I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂,0
@user Nope and never has despite tech support saying it's a network issue. Support and communication has been awful.,0
When one door closes another one opens #opportunity #growth #optimism,2
Your smile could never make me frown.,1
Goddamn fucking piece of shit panic attacks...,0
Is it national dont use your blinker day or something? Wtf!,0
@user ... or have an earpiece that feeds him gruelling questions by an irate news editor :),0
how can u expect me to love something that makes me so unhappy? 😌,3
angry? the austrian in front of you is even angrier,0
I can't wait until I finally meet the loml. These pussy boys are really starting to irritate my soul.,0
i love his smile,1
@user why is your phone and booking system so poor,0
@user Wishing you well sir... you are an extremely straightforward and jovial person...,1
Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay,1
"@user This isn't about the UK government, sadly: reading what I can of the article, it's coverage of the Irish law review.",3
@user @user Can you falter Katli?,0
I miss my friends so badly 😢,3
4 years 😭rest in piece  #coreymontheith #glee,3
"Today #wanking target: #Long #sexy #tongues\nThat's my #fetish - #long #yummy #tongue\nIf any girl want,sent me your tongue photo :) I love it",1
Feeling full of existential dread? Bash mass surveillance 🌱,0
I can't believe a burrito was left on this sink and nobody though to trash it,0
"first ever doctors appointment without my mum, how daunting",3
"I'm 7 months sober today and still, all I want is to dig up my xanax and turn off my brain",3
Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? #lost,3
"An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends",3
"Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀",1
Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??,3
"With you, I'm lost in the moment. Without you I'm lost in the world.❤️🤐 #world  #moment #lostinthemoment #You",1
Why do I get mad so easily 😐,0
zayuuum...bey's tatas got huge lol😋 #yummy,1
mom asked if i wanted acrylics &amp; i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs,3
ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms,0
Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle,0
And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers,0
they think they're The Shit when they ain't shit gdi im bursting with anger,0
@user But his mannerisms are hilarious !!,1
"@user Duna what u mean mate, am a delight",1
When you call the sick line hysterically crying. #awkward #anxiety #depression. Prob gonna get fired. 💔lol,3
Sector71-78 area is all full of #Immigrant #bangladeshi they are a #threat to us\nthey #steal #Rape #Kill #bully \n#SaveHindusInHindustan,0
"The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.",2
I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤,3
Nobody *assumed* what role you should play. It was a dream cast. It's not real life. Get over yourself and pipe down. #rage,0
Still at school 🙁,3
"@user Wherry has, but pnp has been not so much sadly",3
Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation,0
wanna hangout with mah bessy ☹,3
@user good to know 👌🏼 I'm hard to offend when it comes to tmi shit lol,1
U know what's very pathetic? The fact that I dearly miss my professors but they probably forgot about me already. #sad #:(,3
"@user Sorry to burst your bubble, but opposition research is part of every political campaign.  Doesn't matter where it comes from.",3
Wtf is wrong with u pldt 😤,0
@user .@CrowGirl42 and I also! If you're over 105 wear whatever the hell you want! 😅,0
"Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. #miserable",3
"They'll pollute workplaces, threaten the existence of others and destroy relations its all they know how to do without CONSEQURNCES",0
Defin @user Worst.Internet.Service.Ever. The cancer of monopolies,0
"@user Do you live in Manhattan, broflake? You're fake outrage is at whiny-Millennial level.",0
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾,3
flatmates provocating pine pollen man,0
@user LOL 😍 This show is so funny,1
@user may I ask a question please #scared,3
@user @user No ones trying to fuck with you tiff.,0
"@user Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.",0
Few things more frustrating that organisations who don't have media contact numbers and request you 'fill out our online form' #rage,0
@user Nana's death in the Royle Family 😢,3
met a cute virgo boy from maine. He shared his joints with me while we harmonized in a garden.,1
@user @user And using political power to exact #revenge when they don't get what they want. #Kushner,0
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?,3
Grumpy AF today #badsleep  #grumpy,0
When you watch @user #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish,0
"see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me",0
"Don't be afraid of your fears. Their purpose is not to frighten you, but enlighten you and lead you into a better future. #dailycraig #fear",2
I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness,3
alec is a sad baby when he wakes up without magnus next to him n I'm screaming,3
"I can drive you crazy without each other, chase each other but it was supposed to go again.\n I see you, my sadness, Be my",3
"Me and @user snap streak is at 260, if that's not amazing I don't know what is #commitment",1
Cool and dreary in the orchard this morning. If you're a die hard picker and still want to come out please dress accordingly.,1
@user Not much room in there 😱,3
i feel like i'm downcast 😶,3
131: Lyttleton: Love can hope where reason would despair.,2
oh and my alarm should be going off soon for the doctor so that's fun,1
#Sad #sentiment does a bad mind-#management as worry that is had gives #resentment by spoiling the #present #moment and so we deeply #repent,3
"As included in the Villalta scale, people living with #PTS experienced heaviness of the leg and pretibial oedema. #ISTH2017",3
Literally @user is the best thing. I used to spend HOURS reading this shit when I was in college. Still so fucking funny #dying #hilarious,1
anyways Stan Astro i'm goijng to sleep bc i stayed up all night again i lvoe taylor and yoongi Bye,1
@user @user Tory teachers I know are disillusioned by another 1%. There seem to be more sullen faces in the staff room.,3
"If you don't follow @user you should. His feed yesterday, all day, was gold. #TrumpJr #baffled",0
I'm more a world half alive than half dead kind of poet. #poetry #climatechange #despair,3
"Is @user on Fourth of July holiday in his mind?\nOr is the heatwave getting to him, ha?\nGOTTA use your mic! 😀\nThanks for the giggle!",1
The point of maximum danger is the point of minimum fear.,2
Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ?🔥💦👅👅👅,1
discouraged,3
@user @user @user probably not and i resent my tax money being spent in this way.,0
Why would Mourinho be talking about Lacazette??  He doesn't worry about other club's players.  That's Klopp and Wenger's job,0
I'm changing the snowman's into awful looking monsters at night. Its so funny when their owners encounter them and scream!,1
@user @user I think this might sadly be too late for @user or @user,3
i want to cry just thinking about college and it was only the first day #a #good,3
@user @user @user Well that's funny cause we all know she is a serious Russian mafia atty,1
@user @user Delusional.  Disgraceful.  Democrat.  Enough said.,0
Definitely crying from the worst nightmare I've had in a awhile,3
.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared,0
"I don't know why I'm like this but, whenever I see him, I just smile and feel happiness when he's around💕",1
@user First it was steaming pussy with garlic now this 😰 ao i give up,3
That heartbreaking moment when you realise that @user has stopped following you on Twitter. #depressed #cryinginmysleep,3
I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .,1
@user I've finished reading it; simply mind-blogging. The writer said 'to be continued' but I haven't found part 2. #depressing,3
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism,0
All this fake outrage. Y'all need to stop 🤣,0
Would be ever so grateful if you could record Garden of Forgiveness gentleman @user @user #amazing,1
